,Query,Sql pattern new
1322,What was the max invoice amount for video game by dan?,"select T1.customers, revenue_this_month, revenue_last_month from (select customers, sum(credit) as revenue_this_month from master_txn_table  as T1 join chart_of_accounts as T2 on T1.account = T2.account_name where T2.account_type in ('Income','Other Income') and strftime(""%m"", T1.transaction_date) = strftime(""%m"", current_timestamp) group by customers) as T1 join (select customers, sum(credit) as revenue_last_month from master_txn_table  as T1 join chart_of_accounts as T2 on T1.account = T2.account_name where account_type in ('Income','Other Income') and strftime(""%m"", transaction_date) = strftime(""%m"", current_timestamp) - 1 group by customers) as T2 on T1.customers = T2.customers where revenue_this_month < revenue_last_month"
1323,"MTD, what are my account receivable?",select sum(debit) from master_txn_table where account = 'account receivable' and transaction_date BETWEEN date(current_date) AND date(current_date) 
1324,Whats our monthly spend on tania's nursery?,"select strftime(""%m"", transaction_date), sum(debit) from master_txn_table  as T1 join chart_of_accounts as T2 on T1.account = T2.account_name where vendor = ""tania's nursery"" and account_type in ('Expense','Other Expense') group by strftime(""%m"", transaction_date)"
1325,How many MASTERCARD transactions did we have yesterday?,select count(distinct transaction_id) from master_txn_table where payment_method = 'mastercard'
1326,freeman sporting goods has received how many invoices?,"select count(distinct transaction_id) from master_txn_table where customers = ""freeman sporting goods"" and transaction_type = 'invoice'"
1327,How many MASTERCARD transactions did we have yesterday?,select count(distinct transaction_id) from master_txn_table where payment_method = 'mastercard'
1328,gevelber photography has received how many invoices?,"select count(distinct transaction_id) from master_txn_table where customers = ""gevelber photography"" and transaction_type = 'invoice'"
1329,Show all transactions with 55 twin lane,"select count(distinct transaction_id) from master_txn_table where customers = ""55 twin lane"""
1330,How many invoices are still oustanding for 55 twin lane as of This year to date?,"select count(distinct transaction_id) from master_txn_table where customers = ""55 twin lane"" and transaction_type = 'invoice' and open_balance >0 and transaction_date BETWEEN date(current_date, 'start of year') AND date(current_date)"
1331,How many invoices are still oustanding for customer sushi by katsuyuki as of (date)?,"select count(distinct transaction_id) from master_txn_table where customers = ""sushi by katsuyuki"" and transaction_type = 'invoice' and AR_paid = 'unpaid'"
1332,What was our greatest expense Last 7 days?,"select account, sum(debit) from master_txn_table  as T1 join chart_of_accounts as T2 on T1.account = T2.account_name where account_type in ('Expense','Other Expense') and transaction_date BETWEEN date( current_date, ""-7 days"") AND date( current_date)  order by sum(debit) desc limit 1"
1333,"Last month, what are my account receivable?","select sum(debit) from master_txn_table where account = 'account receivable' and transaction_date BETWEEN date( current_date, ""start of month"", ""-1 months"") AND date( current_date, ""start of month"", ""-1 days"") "
1334,Number of invoices created for uncategorized expense?,"select count(distinct transaction_id) from master_txn_table where transaction_type = 'invoice' and instr(account,""uncategorized expense"")"
1335,Whats our monthly spend on lee advertising?,"select strftime(""%m"", transaction_date), sum(debit) from master_txn_table  as T1 join chart_of_accounts as T2 on T1.account = T2.account_name where vendor = ""lee advertising"" and account_type in ('Expense','Other Expense') group by strftime(""%m"", transaction_date)"
1336,How much has sonnenschein family store been paying us each month?,"select strftime(""%m"", transaction_date), sum(credit) from master_txn_table  as T1 join chart_of_accounts as T2 on T1.account = T2.account_name where customers = ""sonnenschein family store"" and account_type in ('Income','Other Income') group by strftime(""%m"", transaction_date)"
1337,sushi by katsuyuki has received how many invoices?,"select count(distinct transaction_id) from master_txn_table where customers = ""sushi by katsuyuki"" and transaction_type = 'invoice'"
1338,What was our total spend for norton lumber and building material in the This year to date?,"select sum(debit) from master_txn_table  as T1 join chart_of_accounts as T2 on T1.account = T2.account_name where vendor = ""norton lumber and building material"" and account_type in ('Expense','Other Expense') and transaction_date BETWEEN date(current_date, 'start of year') AND date(current_date)"
1339,What was our greatest expense on <date>?,"select account, sum(debit) from master_txn_table  as T1 join chart_of_accounts as T2 on T1.account = T2.account_name where account_type in ('Expense','Other Expense') and transaction_date BETWEEN date(current_date) AND date(current_date)  order by sum(debit) desc limit 1"
1340,What was the total invoice amount for weiskopf consulting?,"select T1.customers, revenue_this_month, revenue_last_month from (select customers, sum(credit) as revenue_this_month from master_txn_table  as T1 join chart_of_accounts as T2 on T1.account = T2.account_name where T2.account_type in ('Income','Other Income') and strftime(""%m"", T1.transaction_date) = strftime(""%m"", current_timestamp) group by customers) as T1 join (select customers, sum(credit) as revenue_last_month from master_txn_table  as T1 join chart_of_accounts as T2 on T1.account = T2.account_name where account_type in ('Income','Other Income') and strftime(""%m"", transaction_date) = strftime(""%m"", current_timestamp) - 1 group by customers) as T2 on T1.customers = T2.customers where revenue_this_month < revenue_last_month"
1341,How many credit card transactions occurred yesterday?,"select count(distinct transaction_id) from master_txn_table as T1 join payment_method as T2 on T1.payment_method = T2.payment_method where T2.credit_card = ""yes"" and T1.transaction_date = date(current_date, ""-1 days"")"
1342,Compare sales by customer year to date,"select customers, sum(credit) from master_txn_table where account in ('Income','Other Income') and strftime(""%Y"", transaction_date) = strftime(""%Y"", current_date) group by customers"
1343,show me my product level revenue for this month vs last month,"select product_service, strftime(""%m"", transaction_date), sum(credit) from master_txn_table  as T1 join chart_of_accounts as T2 on T1.account = T2.account_name where account_type in ('Income','Other Income') and strftime(""%m"", transaction_date) >= strftime(""%m"", current_timestamp) - 1 group by product_service, strftime(""%m"", transaction_date)"
1344,How many soil did shara barnett sell last month?,"select sum(quantity) from master_txn_table where customers = ""shara barnett"" and product_service = 'X' and transaction_type in ('invoice', 'sales receipt')"
1345,"MTD, what are my account receivable?",select sum(debit) from master_txn_table where account = 'account receivable' and transaction_date BETWEEN date(current_date) AND date(current_date) 
1346,How many kate whelan invoices have yet to be paid?,"select count(distinct transaction_id) from master_txn_table where customers = ""kate whelan"" and open_balance > 0 and transaction_type = 'invoice'"
1347,How many credit card transactions occurred yesterday?,"select count(distinct transaction_id) from master_txn_table as T1 join payment_method as T2 on T1.payment_method = T2.payment_method where T2.credit_card = ""yes"" and T1.transaction_date = date(current_date, ""-1 days"")"
1348,How much has paulsen medical supply been paying us each month?,"select strftime(""%m"", transaction_date), sum(credit) from master_txn_table  as T1 join chart_of_accounts as T2 on T1.account = T2.account_name where customers = ""paulsen medical supply"" and account_type in ('Income','Other Income') group by strftime(""%m"", transaction_date)"
